municip_code,school_code,pupils_per_teacher,percent_high_educ_parents,avg_test_result_english,avg_test_result_mathematics,avg_test_result_swedish,nr_pupils_tot,nr_pupils_grade_1_3,nr_pupils_grade_4_6,nr_pupils_grade_7_9,tax_base_municip,percent_elementary_school_municip,percent_secondary_school_municip,percent_tertiary_school_municip,county_code
2281,57722644,13.3,78.72340425531915,15.8,12.9,13.3,333.0,60.0,131.0,142.0,247655,15.95534465102191,46.44242835095412,37.60222699802397,22
2281,10170655,11.6,61.06870229007634,15.3,11.9,12.6,648.0,127.0,131.0,390.0,247655,15.95534465102191,46.44242835095412,37.60222699802397,22
1766,25636648,11.2,63.41463414634146,14.7,10.4,12.7,,,,405.0,216876,15.403821102909248,55.90534085974815,28.690838037342598,17
1907,74582871,10.6,46.2962962962963,15.1,10.9,13.0,,,,340.0,219855,20.31063321385902,56.83990442054958,22.849462365591396,19
1214,81535814,2.7,,16.4,6.3,9.5,,,,25.0,220785,18.17622320237973,49.25633398297261,32.567442814647656,12
1214,44263951,12.3,55.81395348837209,14.8,10.3,12.9,,,,410.0,220785,18.17622320237973,49.25633398297261,32.567442814647656,12
1214,58981647,14.1,51.61290322580645,15.6,10.3,13.1,218.0,68.0,64.0,86.0,220785,18.17622320237973,49.25633398297261,32.567442814647656,12
1263,60641880,12.8,58.333333333333336,15.2,10.7,12.2,,,329.0,357.0,241936,15.686657550302794,46.246011590805495,38.067330858891715,12
1263,51392146,13.4,58.82352941176471,16.3,12.6,13.3,458.0,158.0,158.0,142.0,241936,15.686657550302794,46.246011590805495,38.067330858891715,12
1263,65569784,13.4,61.038961038961034,16.1,12.7,12.8,,,353.0,247.0,241936,15.686657550302794,46.246011590805495,38.067330858891715,12
1263,83516023,11.9,75.36231884057972,16.7,12.2,13.4,,,252.0,208.0,241936,15.686657550302794,46.246011590805495,38.067330858891715,12
1465,71724902,11.1,36.19047619047619,14.2,9.8,12.5,,,,357.0,212177,25.235816814764185,52.22146274777854,22.54272043745728,14
1785,40517936,9.2,46.35761589403973,14.1,10.2,12.5,,,,488.0,201784,18.35810611280638,56.25553696229944,25.386356924894184,17
2082,60111640,11.2,51.64835164835166,15.0,10.6,12.8,,,,341.0,225748,17.905361122034343,52.418403460479745,29.67623541748591,20
684,59983229,10.9,52.0,14.2,10.4,13.9,,,,304.0,203330,24.070475450187846,48.76279310791553,27.16673144189662,6
684,74170440,10.9,56.75675675675676,15.5,11.9,13.3,214.0,44.0,53.0,117.0,203330,24.070475450187846,48.76279310791553,27.16673144189662,6
684,28504550,10.1,,15.8,13.1,14.2,112.0,31.0,32.0,49.0,203330,24.070475450187846,48.76279310791553,27.16673144189662,6
2182,32721673,11.7,42.857142857142854,14.8,9.1,10.4,,,60.0,165.0,211950,19.946123213867416,54.74349964862966,25.310377137502925,21
2182,35139330,12.5,41.904761904761905,14.0,9.2,12.9,,,,322.0,211950,19.946123213867416,54.74349964862966,25.310377137502925,21
2182,46399291,10.1,42.10526315789473,15.9,10.0,12.3,,,82.0,150.0,211950,19.946123213867416,54.74349964862966,25.310377137502925,21
2182,42162288,12.8,52.72727272727272,15.0,10.8,12.5,,,103.0,160.0,211950,19.946123213867416,54.74349964862966,25.310377137502925,21
582,99361107,10.5,56.9620253164557,14.9,12.1,13.9,,,,454.0,231545,17.3310573350738,49.85440305251531,32.81453961241089,5
582,70789823,10.2,,15.6,11.3,14.0,141.0,47.0,50.0,44.0,231545,17.3310573350738,49.85440305251531,32.81453961241089,5
181,34148887,12.6,42.30769230769231,15.1,12.0,13.6,517.0,162.0,182.0,173.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,60570294,13.1,48.10126582278481,15.0,10.7,13.0,591.0,163.0,182.0,246.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,97655739,13.3,54.54545454545454,15.1,10.6,13.0,500.0,43.0,136.0,321.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,82137009,11.8,35.55555555555556,15.7,12.6,,469.0,157.0,154.0,158.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,79466321,14.1,37.2093023255814,15.8,11.0,15.7,384.0,117.0,128.0,139.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,75505688,13.5,38.46153846153847,13.2,11.5,12.9,446.0,132.0,138.0,176.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,74489639,14.5,34.54545454545455,14.5,10.5,14.2,490.0,162.0,162.0,166.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,29497099,15.9,61.95652173913043,18.2,12.9,13.9,721.0,167.0,275.0,279.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,41584790,13.0,,16.0,12.8,15.6,246.0,81.0,84.0,81.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,62288230,11.6,26.53061224489796,13.6,11.4,15.9,350.0,110.0,114.0,126.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,31528772,9.5,,17.9,15.8,17.3,148.0,47.0,49.0,52.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,43403496,13.4,54.21686746987952,15.5,8.6,13.3,,,186.0,249.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,16068461,13.8,,14.4,12.1,13.6,228.0,72.0,71.0,85.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,38653015,16.2,73.07692307692307,16.1,13.5,13.8,454.0,151.0,151.0,152.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,51210001,10.1,56.666666666666664,14.2,9.8,10.2,584.0,179.0,226.0,179.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,11914814,12.1,60.78431372549019,15.2,10.1,12.4,,,164.0,378.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,40175889,14.7,52.72727272727272,15.7,11.2,13.3,491.0,159.0,162.0,170.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,45994471,6.1,,15.0,,,,27.0,,32.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,38394561,14.2,46.666666666666664,16.4,13.0,14.7,424.0,141.0,143.0,140.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,12757193,13.2,73.17073170731707,16.3,13.3,15.1,359.0,134.0,96.0,129.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,56568612,14.2,43.103448275862064,15.4,10.5,14.1,506.0,162.0,174.0,170.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
181,10661388,11.3,,17.2,9.1,13.8,176.0,60.0,58.0,58.0,222675,22.95892423300751,41.84699700548053,35.194078761511946,1
1083,94309839,9.6,56.17977528089888,14.0,11.8,13.2,,,,352.0,231227,19.735858460004984,50.82648060470139,29.43766093529363,10
1083,88104795,9.2,45.83333333333333,13.4,9.0,13.1,345.0,72.0,77.0,196.0,231227,19.735858460004984,50.82648060470139,29.43766093529363,10
1435,81072495,12.6,50.0,14.0,11.4,12.9,271.0,71.0,67.0,133.0,222305,19.32372631340066,50.28934528537388,30.38692840122546,14
1435,74079446,12.5,50.649350649350644,14.8,10.4,13.7,,,,266.0,222305,19.32372631340066,50.28934528537388,30.38692840122546,14
1472,97306690,10.2,40.707964601769916,14.9,10.6,13.0,,,,374.0,208083,20.68152031454784,53.76146788990825,25.557011795543904,14
1498,12872502,12.5,49.152542372881356,14.2,10.4,12.1,,,,404.0,218896,20.046056419113416,55.68221070811744,24.271732872769142,14
360,15416514,10.7,46.96969696969697,13.2,8.9,11.4,471.0,125.0,128.0,218.0,211422,19.58298697700194,56.199778331947904,24.21723469105015,3
360,17240817,14.2,41.66666666666667,14.5,9.4,12.8,450.0,140.0,144.0,166.0,211422,19.58298697700194,56.199778331947904,24.21723469105015,3
360,65153737,11.3,44.0,15.2,11.2,13.3,224.0,60.0,63.0,101.0,211422,19.58298697700194,56.199778331947904,24.21723469105015,3
360,69241995,8.1,45.16129032258064,14.3,8.9,11.7,,,,188.0,211422,19.58298697700194,56.199778331947904,24.21723469105015,3
2262,59092675,11.5,56.896551724137936,15.3,10.9,12.6,,,,156.0,231398,18.920892494929006,53.35496957403652,27.72413793103448,22
2262,81784662,9.3,54.400000000000006,14.8,9.5,11.7,,,,408.0,231398,18.920892494929006,53.35496957403652,27.72413793103448,22
763,56361478,11.4,40.65934065934066,15.0,10.5,13.8,,,,290.0,205595,20.918305043350838,53.901575283917445,25.180119672731717,7
763,66342347,15.5,37.142857142857146,15.8,9.1,14.8,,,,111.0,205595,20.918305043350838,53.901575283917445,25.180119672731717,7
1419,16656370,12.2,62.35294117647059,15.2,12.8,12.7,,,,227.0,271760,15.809158912607188,46.76153986498814,37.42930122240467,14
1419,23228302,11.4,60.60606060606061,14.9,10.8,12.4,,,,305.0,271760,15.809158912607188,46.76153986498814,37.42930122240467,14
1270,90360196,9.3,28.90625,13.5,8.6,10.4,,,,340.0,204781,21.17000646412411,52.865761689291105,25.96423184658479,12
1737,21568934,11.0,46.391752577319586,14.7,12.8,12.5,,,316.0,290.0,208274,15.867833355099908,59.65782943711636,24.474337207783726,17
834,99636909,9.4,52.17391304347826,15.6,13.3,14.0,,,,199.0,206945,20.296203587818106,52.503128911138916,27.200667501042968,8
1452,33759766,11.7,48.0,14.9,11.9,13.8,,,,419.0,228154,23.985650667986143,51.100940128649185,24.91340920336467,14
687,18476537,11.8,64.0,14.2,11.3,13.6,,,,352.0,215253,19.35535343864688,52.68868677198021,27.95595978937291,6
687,10155751,10.6,48.80952380952381,14.8,11.1,11.9,,,,302.0,215253,19.35535343864688,52.68868677198021,27.95595978937291,6
1287,65892623,15.8,72.22222222222221,16.7,12.8,14.4,,,128.0,225.0,227271,18.299050135245643,49.50305089010505,32.197898974649306,12
1287,72668294,12.6,59.2814371257485,15.1,12.1,13.8,889.0,217.0,202.0,470.0,227271,18.299050135245643,49.50305089010505,32.197898974649306,12
1287,24947938,11.5,47.72727272727273,13.6,10.3,12.5,350.0,107.0,92.0,151.0,227271,18.299050135245643,49.50305089010505,32.197898974649306,12
1287,32492959,13.6,50.90909090909091,15.5,11.5,14.0,452.0,135.0,148.0,169.0,227271,18.299050135245643,49.50305089010505,32.197898974649306,12
1287,38375490,13.2,60.550458715596335,15.4,9.8,12.7,746.0,228.0,216.0,302.0,227271,18.299050135245643,49.50305089010505,32.197898974649306,12
1287,16081769,12.6,48.10126582278481,15.2,9.9,12.6,473.0,111.0,151.0,211.0,227271,18.299050135245643,49.50305089010505,32.197898974649306,12
1488,56884611,13.9,,17.5,12.4,15.3,539.0,157.0,156.0,226.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,81052393,13.8,70.07299270072993,14.6,12.2,12.1,,,,413.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,45769922,14.1,55.55555555555556,16.1,11.3,13.8,,,137.0,198.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,11588924,10.6,42.857142857142854,15.0,9.8,14.2,240.0,104.0,69.0,67.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,38786603,11.5,73.61111111111111,17.0,13.9,15.2,,,180.0,220.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,39396701,13.6,65.38461538461539,15.4,11.5,12.6,,,153.0,162.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,17106266,12.2,64.58333333333334,16.0,13.7,13.9,,,,137.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,84590859,12.3,46.0,14.6,10.7,14.3,,,,165.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,49525819,12.4,56.00000000000001,15.4,11.4,12.4,,,,159.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,96091081,13.2,69.86301369863014,15.6,11.5,13.8,,,,219.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
1488,66414430,9.5,42.69662921348314,14.4,10.1,13.0,,,,279.0,231309,17.40279900070339,44.52448519246162,38.07271580683499,14
488,45500152,12.3,51.94805194805194,16.2,11.8,12.6,,,,223.0,260353,17.747509656434236,47.895913803618626,34.35657653994714,4
488,51044218,13.4,66.66666666666666,15.9,10.6,13.8,,,,307.0,260353,17.747509656434236,47.895913803618626,34.35657653994714,4
138,56130729,12.7,57.84313725490197,16.1,10.5,12.9,,,,287.0,287826,16.172821049484227,42.86739422933174,40.959784721184036,1
138,60904587,17.7,77.9874213836478,18.7,13.0,14.7,,,447.0,471.0,287826,16.172821049484227,42.86739422933174,40.959784721184036,1
138,37147254,12.0,73.10344827586206,16.1,11.6,13.9,650.0,160.0,132.0,358.0,287826,16.172821049484227,42.86739422933174,40.959784721184036,1
138,31281674,11.4,34.65346534653465,14.3,10.6,11.5,,,57.0,322.0,287826,16.172821049484227,42.86739422933174,40.959784721184036,1
138,87665835,14.3,82.1917808219178,15.7,14.5,15.6,674.0,225.0,224.0,225.0,287826,16.172821049484227,42.86739422933174,40.959784721184036,1
138,83020784,15.7,62.745098039215684,16.0,10.3,13.6,628.0,160.0,160.0,308.0,287826,16.172821049484227,42.86739422933174,40.959784721184036,1
160,65839656,15.7,75.90361445783132,17.5,14.6,16.0,723.0,233.0,242.0,248.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,24142153,16.4,85.0,17.3,13.3,14.9,,,,474.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,45984740,8.5,74.32432432432432,15.6,9.2,11.3,291.0,17.0,70.0,204.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,12332278,15.9,87.73584905660378,19.1,15.4,14.9,,,644.0,648.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,25309669,16.1,76.62337662337663,17.7,13.3,14.7,,,124.0,200.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,54332921,5.0,,16.5,12.3,14.0,,,16.0,46.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,23312767,16.3,,17.5,14.5,14.2,420.0,139.0,159.0,122.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,22807677,13.0,77.88461538461539,17.6,15.5,17.1,,,,295.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,96330648,15.5,78.0701754385965,17.7,14.2,15.7,,,310.0,337.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,83454509,14.5,86.06060606060606,17.5,15.3,15.2,,,,494.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,69088221,15.2,85.40145985401459,17.3,15.4,15.0,,,,438.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,89424201,9.3,,18.6,17.3,16.0,,,76.0,85.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,32231541,15.3,84.34782608695653,17.9,15.3,15.7,,,,344.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
160,57206066,15.0,,17.9,14.7,16.1,406.0,171.0,151.0,84.0,356695,11.110229346877231,30.773351321323705,58.116419331799065,1
1473,94707451,8.5,45.370370370370374,15.2,10.2,12.2,,,,292.0,204629,21.451254366465545,53.92187996189266,24.62686567164179,14
1485,27489448,11.7,72.85714285714285,16.5,11.5,13.6,533.0,154.0,160.0,219.0,231916,17.609402606713953,46.826108109492225,35.56448928379382,14
1485,92086024,13.5,69.0,15.3,12.7,12.7,,,,306.0,231916,17.609402606713953,46.826108109492225,35.56448928379382,14
1485,10405686,11.1,65.3179190751445,14.8,11.5,13.2,,,,479.0,231916,17.609402606713953,46.826108109492225,35.56448928379382,14
1485,83416307,11.8,41.25,13.8,9.6,12.8,,,,238.0,231916,17.609402606713953,46.826108109492225,35.56448928379382,14
1485,45535775,12.6,52.94117647058824,14.2,10.3,11.2,,,,382.0,231916,17.609402606713953,46.826108109492225,35.56448928379382,14
1485,77005811,11.2,,17.3,12.2,13.7,182.0,51.0,68.0,63.0,231916,17.609402606713953,46.826108109492225,35.56448928379382,14
1485,62222568,10.2,56.52173913043478,14.3,10.6,13.1,,,,323.0,231916,17.609402606713953,46.826108109492225,35.56448928379382,14
1491,39517088,9.8,54.22222222222223,14.6,10.0,13.3,,,,621.0,228319,20.335787923416788,50.326951399116346,29.337260677466865,14
1491,28080863,10.1,46.98795180722892,16.1,11.8,13.1,,,,237.0,228319,20.335787923416788,50.326951399116346,29.337260677466865,14
2480,51175885,7.5,,17.0,13.4,15.2,,,,142.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,16095592,13.6,76.08695652173914,16.8,14.6,14.8,413.0,133.0,148.0,132.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,96783420,9.1,55.55555555555556,14.3,10.8,13.2,,,,146.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,21768043,11.7,,18.1,14.7,15.9,,,,191.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,89248713,10.5,71.42857142857143,17.2,13.9,15.0,,,,187.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,84622889,12.4,75.0,16.5,11.3,13.7,500.0,72.0,189.0,239.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,85438284,9.1,60.60606060606061,15.2,11.5,14.8,,,,126.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,53993567,13.5,82.14285714285714,17.3,14.4,14.0,,,198.0,209.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,39117429,10.8,60.526315789473685,15.3,12.4,14.0,,,,148.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,84461484,13.2,81.59509202453987,17.3,12.4,14.0,,,,509.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,75713343,15.1,74.35897435897436,17.8,14.7,14.1,576.0,129.0,195.0,252.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,96298476,12.2,,16.8,11.2,13.8,336.0,121.0,102.0,113.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,41363340,10.7,,16.7,10.4,13.2,,,37.0,62.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,28958120,13.7,85.18518518518519,15.8,14.3,13.4,,,,243.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,76392400,11.8,87.65432098765432,16.4,14.0,13.7,,,,239.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,55815397,12.4,,18.2,13.5,15.3,193.0,62.0,66.0,65.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,10954341,12.8,76.47058823529412,15.9,12.7,13.1,,,,232.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,90639590,13.7,81.57894736842105,15.7,12.9,12.6,685.0,206.0,191.0,288.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,42752416,10.8,71.01449275362319,15.5,13.2,14.5,,,,187.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,49975985,12.7,78.48101265822784,15.9,12.5,13.8,,,,309.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,16183719,10.5,,18.8,14.2,16.5,189.0,65.0,62.0,62.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
2480,36171517,10.1,70.96774193548387,16.4,14.5,15.0,,,,185.0,242337,10.422249204488361,36.48048903031318,53.09726176519845,24
114,80509560,11.8,52.38095238095239,16.2,,13.1,210.0,71.0,70.0,69.0,247601,17.27560968382375,43.52090556197588,39.203484754200375,1
114,44227469,11.7,70.2127659574468,15.6,12.4,12.9,,,,292.0,247601,17.27560968382375,43.52090556197588,39.203484754200375,1
114,24402537,19.9,75.0,18.6,15.4,14.7,544.0,168.0,190.0,186.0,247601,17.27560968382375,43.52090556197588,39.203484754200375,1
114,77624936,16.1,68.0,16.5,12.8,14.1,815.0,300.0,276.0,239.0,247601,17.27560968382375,43.52090556197588,39.203484754200375,1
114,49021135,14.7,66.37931034482759,16.3,12.0,14.9,,,,357.0,247601,17.27560968382375,43.52090556197588,39.203484754200375,1
114,97762139,17.6,74.46808510638297,16.3,12.9,13.7,307.0,102.0,78.0,127.0,247601,17.27560968382375,43.52090556197588,39.203484754200375,1
114,24374886,14.1,52.17391304347826,15.2,12.2,13.4,348.0,148.0,109.0,91.0,247601,17.27560968382375,43.52090556197588,39.203484754200375,1
114,31018677,13.2,46.96969696969697,14.4,9.4,12.7,588.0,197.0,183.0,208.0,247601,17.27560968382375,43.52090556197588,39.203484754200375,1
139,16983719,11.8,46.902654867256636,15.0,9.6,13.3,,,,312.0,237843,18.062412668840242,45.26781555659059,36.66977177456916,1
139,92284588,12.2,66.05504587155964,17.3,12.2,14.7,,,280.0,375.0,237843,18.062412668840242,45.26781555659059,36.66977177456916,1
139,16969143,12.4,59.036144578313255,15.6,12.7,14.0,,,229.0,240.0,237843,18.062412668840242,45.26781555659059,36.66977177456916,1
139,85796724,9.2,,15.0,10.7,13.2,,,,68.0,237843,18.062412668840242,45.26781555659059,36.66977177456916,1
380,99056007,13.4,50.0,15.1,8.1,12.5,481.0,76.0,192.0,213.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,35561766,11.4,67.10526315789474,16.7,11.4,13.5,,,,217.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,89112467,12.4,48.148148148148145,15.1,11.8,12.3,,,,314.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,18733789,13.2,77.31092436974791,17.1,14.1,14.5,,,,403.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,57484572,15.6,75.51020408163265,16.3,12.9,14.0,432.0,136.0,144.0,152.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,93042073,10.0,54.347826086956516,14.6,11.5,13.5,,,,421.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,60782519,11.6,48.03921568627451,14.7,10.0,13.0,,,,298.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,12275851,13.9,46.34146341463415,14.1,10.0,12.3,436.0,137.0,150.0,149.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,83401016,14.7,89.68253968253968,19.4,17.0,15.0,,,353.0,393.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,97879425,14.9,57.692307692307686,15.7,8.5,13.1,,,73.0,110.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,71951060,13.5,,17.7,13.9,14.2,,,,310.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,73947432,16.8,81.3953488372093,17.7,13.6,15.0,,,225.0,394.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,73806643,15.9,78.16091954022988,18.0,13.9,14.2,,,,276.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,61003071,14.2,,18.4,12.9,16.0,527.0,249.0,193.0,85.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,29677535,13.8,74.13793103448276,16.8,12.3,13.6,,,,416.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,40275917,14.4,66.44295302013423,16.0,12.0,14.0,,,,418.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,56867001,14.4,77.77777777777779,17.0,12.1,14.2,,,,193.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,72802066,11.4,,17.5,,14.8,117.0,40.0,41.0,36.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,95132430,14.3,62.13592233009708,16.4,12.7,14.3,645.0,141.0,226.0,278.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,21969379,13.4,58.620689655172406,13.8,10.3,12.8,777.0,242.0,267.0,268.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,53847396,14.8,79.43262411347519,16.8,13.0,14.7,746.0,74.0,265.0,407.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,26666728,10.8,,,14.3,,120.0,38.0,37.0,45.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,54742485,13.7,73.46938775510205,15.9,10.7,14.1,,,,443.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,89387408,16.0,,18.8,17.0,16.0,,,207.0,260.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,69405762,13.8,,15.7,10.2,15.4,134.0,42.0,44.0,48.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,28006480,14.1,59.64912280701754,16.8,12.9,14.8,513.0,160.0,176.0,177.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,56446888,13.0,79.66101694915254,16.8,13.0,14.2,926.0,247.0,293.0,386.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,48134074,10.9,54.44444444444444,15.7,10.6,13.1,443.0,73.0,82.0,288.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,17250578,11.4,61.016949152542374,13.6,7.6,12.1,552.0,149.0,198.0,205.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
380,64800741,14.0,69.375,16.5,12.3,13.9,,,,537.0,248704,12.25681158083998,32.43684016412337,55.30634825503665,3
760,73077490,12.8,45.45454545454545,16.2,14.5,14.2,,,,140.0,209491,23.99487425917027,53.163543168348546,22.84158257248118,7
760,75658239,11.2,37.5,12.7,10.9,13.8,,,,164.0,209491,23.99487425917027,53.163543168348546,22.84158257248118,7
584,21550555,10.5,55.072463768115945,15.6,12.3,14.4,,,,207.0,239388,16.746506986027946,49.12175648702595,34.13173652694611,5
665,38944084,12.0,54.94505494505495,15.4,12.4,13.0,,,,264.0,229233,20.87052452111122,50.29585798816568,28.833617490723096,6
665,95197505,12.7,53.57142857142857,15.4,10.2,14.3,,,,311.0,229233,20.87052452111122,50.29585798816568,28.833617490723096,6
563,53620708,11.8,52.5,12.7,10.5,12.8,,,92.0,229.0,205116,22.1592020340309,54.645022491687854,23.195775474281245,5
115,48184058,6.9,45.45454545454545,10.6,12.0,9.2,,,,,284785,14.851024208566107,42.10259014728289,43.04638564415101,1
115,52293921,14.5,,16.9,14.8,14.9,431.0,150.0,160.0,121.0,284785,14.851024208566107,42.10259014728289,43.04638564415101,1
115,84520303,15.9,56.9620253164557,15.5,11.6,12.5,774.0,272.0,248.0,254.0,284785,14.851024208566107,42.10259014728289,43.04638564415101,1
115,11193969,13.4,,16.3,10.9,12.9,504.0,161.0,178.0,165.0,284785,14.851024208566107,42.10259014728289,43.04638564415101,1
115,29278599,16.7,84.72222222222221,17.5,13.5,14.3,613.0,222.0,219.0,172.0,284785,14.851024208566107,42.10259014728289,43.04638564415101,1
115,63742407,15.2,46.55172413793103,15.1,12.0,12.5,674.0,249.0,249.0,176.0,284785,14.851024208566107,42.10259014728289,43.04638564415101,1
115,72378947,13.0,69.44444444444444,15.3,13.2,13.0,,,,184.0,284785,14.851024208566107,42.10259014728289,43.04638564415101,1
115,46206050,14.8,77.77777777777779,17.3,11.0,13.8,443.0,155.0,147.0,141.0,284785,14.851024208566107,42.10259014728289,43.04638564415101,1
2021,20545871,10.2,35.0,13.7,10.8,11.0,,,72.0,253.0,203552,21.916323433774114,56.96943420767396,21.11424235855192,20
1470,45270097,10.0,53.278688524590166,13.4,10.2,11.8,,,,362.0,216826,21.325936704256094,54.710803928701345,23.96325936704256,14
1470,30499176,12.8,46.93877551020408,13.9,11.8,11.6,,,,168.0,216826,21.325936704256094,54.710803928701345,23.96325936704256,14
1383,39690579,11.2,53.70370370370371,14.7,10.3,11.6,,,169.0,157.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,68653982,12.6,81.81818181818183,16.0,10.3,13.4,,,177.0,182.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,55285514,10.7,48.214285714285715,14.5,10.5,11.0,,,,200.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
